file,K_percent,U_ppm,Th_ppm,w_PADK,w_PADU,w_PADTh,fit_r2
spect_001020.spc,0.422,4.269,16.506,0.0245,0.0970,0.1435,1.0000
spect_001021.spc,3.272,6.371,10.833,0.4425,0.1372,0.0816,1.0000
spect_001022.spc,1.562,4.108,15.732,0.1939,0.0878,0.1331,0.9999
spect_001023.spc,4.270,1.260,25.549,0.5923,0.0008,0.2154,1.0000
spect_001024.spc,4.352,6.449,2.290,0.6118,0.1371,0.0012,1.0000
spect_001025.spc,4.230,1.956,21.831,0.5882,0.0196,0.1815,0.9999
spect_001026.spc,2.324,2.433,22.133,0.3053,0.0404,0.1898,0.9999
spect_001027.spc,3.872,1.776,22.808,0.5350,0.0165,0.1916,1.0000
spect_001028.spc,3.820,3.176,9.667,0.5378,0.0562,0.0722,0.9998
spect_001029.spc,1.658,6.133,25.839,0.1875,0.1334,0.2220,1.0000
spect_001030.spc,3.817,4.426,4.747,0.5382,0.0889,0.0268,1.0000
spect_001031.spc,0.467,2.088,8.564,0.0497,0.0460,0.0738,0.9996
spect_001032.spc,2.769,7.140,31.222,0.3404,0.1508,0.2661,1.0000
spect_001033.spc,1.243,7.068,26.489,0.1217,0.1582,0.2283,1.0000
spect_001034.spc,0.832,6.949,2.573,0.0910,0.1663,0.0144,0.9999
spect_001035.spc,0.624,2.275,10.084,0.0703,0.0492,0.0868,1.0000
spect_001036.spc,3.201,3.914,9.025,0.4444,0.0776,0.0677,1.0000
spect_001037.spc,1.696,8.024,10.802,0.2038,0.1855,0.0848,1.0000
spect_001038.spc,3.345,6.404,9.935,0.4542,0.1380,0.0732,0.9999
spect_001039.spc,0.571,0.720,3.993,0.0763,0.0135,0.0335,0.9999
spect_001040.spc,1.616,0.893,17.223,0.2133,0.0077,0.1492,1.0000
spect_001041.spc,2.559,3.882,26.427,0.3286,0.0734,0.2264,0.9999
spect_001042.spc,3.632,7.453,21.618,0.4779,0.1580,0.1766,0.9999
